BLOCK_ID,X_CENTER,Y_CENTER,Z_CENTER,CUT_OP,RST_OP,CUS_OP,PAS_CUT,DENSITY,VOLUMEX,TONNESS,LITHGOLOGY,ALTERGATION,SRQD,FASE,CUT_PLAN,CUS_PLAN
BLK_000112,458111.45986967016,7182235.256079002,2871.1771245406,2.3514991612492424,1.4495526819829871,2.838376466142088,3,2.6881803894676395,1047.5641912254978,2338.577371233116,QTZ,ARG,66.54965005561517,BM_1,2.3514991612492424,3.4086219158695843
BLK_000113,457981.014215283,7182246.147307074,2864.8642777095106,3.7788432888651093,0.6991849086755956,0.7191307102325284,3,2.3069127807136747,951.8468289476392,2336.080448447528,PYR,FRESH,60.41574508119476,BM_1,3.778843288865109,2.6421101998245384
BLK_000114,457993.8750330634,7182244.401117011,2871.7690180418253,1.0282812542167563,1.4912347666788688,1.9811628021210643,3,2.687134001018817,1043.838031196645,2461.0257944423106,QTZ,ARG,46.81777982005973,BM_1,1.0282812542167563,1.5334087562121792
BLK_000115,458003.62142231385,7182244.75440452,2894.995483169267,1.5057801500177865,1.7797414568452012,1.2561605666733298,2,2.8086767301329276,965.9822885510149,2919.7545828324046,PYR,FRESH,51.394512774990076,BM_1,1.5057801500177863,2.679899357881241
BLK_000116,458013.0709623392,7182245.481890003,2883.5785139135087,2.079879592944024,2.292007243948527,0.5405953480414742,4,2.8622958387563457,1006.4263076403128,2361.424080764424,FLD,PROP,87.618684996225,BM_1,2.079879592944024,4.767099093568417
BLK_000117,458020.9462416053,7182245.666542337,2871.471006815605,2.5679233376622514,1.9945137271259312,3.9659465306913613,3,2.6924185694774008,980.3648661779534,2501.216167895915,QTZ,PROP,36.90071957441665,BM_1,2.5679233376622514,5.121758347174398
BLK_000118,458030.2061005839,7182243.45749075,2864.9450856538715,0.6578954482877475,3.4415256096272024,2.4417524959633234,4,2.580710309704333,1030.7721991060012,2279.4341921848504,OXD,PROP,43.31511386874051,BM_1,0.6578954482877475,2.2641640337394517
BLK_000119,458042.0046129394,7182245.235171731,2902.503750296747,3.4049997797362868,2.187182546092445,2.4762035070766637,3,2.6862881759842345,1049.645718387402,2226.6513599904556,FLD,FRESH,93.68085159791616,BM_1,3.4049997797362868,7.447356087687826
BLK_000120,458052.31174821226,7182246.564194821,2893.5809278647266,3.108914695665418,1.6500517769282577,1.835676954582005,3,2.506730840690122,1018.9252535501863,2826.8963361935666,FLD,PROP,93.55322037371607,BM_1,3.108914695665418,5.129870217901097
BLK_000121,458063.7423290954,7182244.597918893,2902.8562557149808,1.2432163396209237,3.3072846913796785,0.9540315898587163,3,2.708745603276967,987.7236080489243,2673.076894732352,QTZ,FRESH,85.68160238721433,BM_1,1.2432163396209237,4.11167036810136
BLK_000122,458070.3270798664,7182244.930287486,2882.4751689539057,1.7345425469887763,2.0876741130800354,2.0636065968923636,2,2.7257503712492044,1040.9667449641443,2984.78870178039,FLD,ARG,89.78538416134528,BM_1,1.7345425469887763,3.62115957338438
BLK_000123,458083.63114763174,7182244.724291288,2902.7743614507217,2.6618215638371634,1.388316362981672,3.334124176883482,4,2.381312746518098,1026.6455289555574,2645.6369238122606,FLD,PROP,90.02787894825516,BM_1,2.6618215638371634,3.695450432412597
BLK_000124,458092.57798430254,7182243.652311442,2873.0934292037127,2.1536598184262847,2.6865043392717376,2.647601841196849,4,2.698645978008187,994.9873841468448,2784.677566783,QTZ,PROP,61.73360521605041,BM_1,2.1536598184262847,5.785816447517396
BLK_000125,458103.02746726666,7182246.653684535,2861.5680951499307,1.9403146569872927,1.7665652474575664,2.6443483017724976,1,2.5589301053085487,981.2312625437775,2664.4188329480603,PYR,FRESH,93.1496685358041,BM_1,1.9403146569872929,3.4276924421663
BLK_000126,458110.9135011067,7182243.453018825,2883.31050770871,3.388332828376137,1.22752937467124,1.0959079082333973,3,2.413900335474855,1045.245307802047,2260.5346643691287,FLD,PROP,58.08381456949496,BM_1,3.388332828376137,4.1592780779945935
BLK_000127,457981.8750382417,7182253.059292977,2894.5977567272,0.7209756900483797,1.1725341115720962,2.9782110116210583,3,2.6013193391834504,1036.7162643269455,2736.1217069833383,FLD,PROP,39.040800131792295,BM_1,0.7209756900483797,0.8453685901959559
BLK_000128,457991.62391440273,7182254.700948491,2904.6284037977794,3.2897644268923845,2.4042379177646027,0.7486084133365578,2,2.50818900113554,956.7104239038239,2581.7217065019067,OXD,SER,86.8424364182234,BM_1,3.2897644268923845,7.909376375647808
BLK_000129,458002.9661288589,7182253.697811402,2873.870135893134,3.3104062643390018,2.2159973458234097,2.069313580277876,1,2.6585836229775093,975.1511368261517,2525.9618393152473,QTZ,SER,78.99326615237672,BM_1,3.3104062643390018,7.335851495372417
BLK_000130,458013.9711557027,7182255.339850142,2874.57955471095,1.3666185454311282,2.197148563050514,1.313115697082055,3,2.80599389473981,1015.575562941422,2455.1255044812915,QTZ,PROP,73.84092508574061,BM_1,1.3666185454311282,3.002663973332187
BLK_000131,458022.7712739655,7182253.894043577,2902.788073284334,3.1036653168869,3.3769217262464446,3.6128200527845253,4,2.563746194491293,965.6271192463529,2542.554805541939,FLD,PROP,32.96953858435541,BM_1,3.1036653168869,10.48083483959293
BLK_000132,458033.70813047996,7182255.306460575,2871.2841859360124,1.301139772892585,1.999368776138479,0.6603746313444752,4,2.6911418700551453,965.3224806772616,2393.577442838409,PYR,ARG,40.939369857004564,BM_1,1.301139772892585,2.6014582353133466
BLK_000133,458042.2431470852,7182256.555919091,2891.870795365085,3.624190178097949,0.6024044603493356,1.990277779621682,2,2.6992722193873573,984.3571450247118,2916.7974477208177,OXD,ARG,45.540167795252096,BM_1,3.624190178097949,2.1832283284404572
BLK_000134,458053.46872752387,7182253.219716894,2892.241308497422,1.4768549276650116,0.7290314066266997,3.6532020861865373,4,2.8439990633875407,961.8720336375145,2969.0415166063613,QTZ,PROP,51.25295963182835,BM_1,1.4768549276650116,1.0766736252991962
BLK_000135,458060.8910704124,7182253.011771152,2864.2705138580363,3.758895405020565,1.818535414353411,2.8867231892843948,3,2.5929003441502134,993.9536500939444,2327.081228753063,QTZ,PROP,70.240442415686,BM_1,3.758895405020565,6.835684412880205
BLK_000136,458073.1893816947,7182253.343650127,2893.9980106453895,1.4931425248601646,3.126078742741432,2.066850888671377,3,2.418758394958502,951.375960285826,2436.29060919863,QTZ,PROP,49.729632599009676,BM_1,1.4931425248601646,4.667681106848631
BLK_000137,458082.7474756344,7182256.273055684,2891.117569657972,3.4238539772613232,1.6217315255638498,2.249649983173382,1,2.3378141614711767,1014.7364179844313,2955.8172511943026,FLD,ARG,30.54963031146887,BM_1,3.4238539772613232,5.55257193385186
BLK_000138,458092.1592450107,7182253.747458037,2862.7301379267524,1.775203913351127,2.551961533279026,4.037943821107174,3,2.8071469363904615,1015.9187024514202,2992.1872498970415,QTZ,ARG,85.46866680346287,BM_1,1.775203913351127,4.53025210059847
BLK_000139,458102.9947925941,7182253.3929091925,2884.569737414467,3.2485680908387984,2.19505035759885,2.6998481957427924,4,2.4302806854431718,975.1236686444888,2649.412929640968,QTZ,SER,34.32617107841975,BM_1,3.2485680908387984,7.130770549479918
BLK_000140,458112.3165878906,7182253.199822848,2892.74072558224,1.6619285832857371,1.7037389952593318,2.7072006554196,1,2.613412758583271,1006.5818521915847,2744.6863306951273,PYR,ARG,42.40709771513174,BM_1,1.6619285832857371,2.8314925346800064
BLK_000141,457981.071972035,7182264.262286385,2901.5335718636284,1.1449242112673186,2.6407226140197193,0.7019371888476946,2,2.7271463265845717,1041.7090696252512,2615.0938789506085,FLD,FRESH,35.642527930875474,BM_1,1.1449242112673186,3.0234272560322992
BLK_000142,457992.60635133134,7182264.038368929,2894.660302023412,0.9167292465669794,0.8540611952607761,2.204908341766299,1,2.7735740820052515,1047.8862204874101,2810.362595994263,FLD,SER,56.29282485917316,BM_1,0.9167292465669794,0.7829428760535051
BLK_000143,458000.73543846706,7182266.991405947,2863.950412943134,0.7620903375586838,1.8619131759595933,2.4373152779623664,3,2.6515091530477783,1047.915862602573,2635.743912187443,FLD,PROP,79.02695061601663,BM_1,0.7620903375586838,1.4189460407720076
BLK_000144,458011.79465954384,7182266.28110416,2902.50484002044,2.7685029765846014,1.0049884054544798,2.2568788589146975,3,2.518071859846475,987.5019049588213,2676.6788377412195,PYR,SER,59.17797497302958,BM_1,2.768502976584601,2.782313391933739
BLK_000145,458023.3898602959,7182264.132740138,2882.2240270639795,3.064336039630788,0.540805992459589,1.0881618026678381,3,2.6943808525720927,1004.863090811681,2644.3146972963464,PYR,PROP,57.78620597190936,BM_1,3.064336039630788,1.657211293142215
BLK_000146,458032.6310187162,7182263.950573147,2881.830308257711,3.4526901199375253,2.1680499828040136,1.7873941349925524,2,2.613162196121231,1013.9641069309898,2493.5501909194695,QTZ,ARG,74.39895337531797,BM_1,3.4526901199375253,7.485604755158139
BLK_000147,458041.7385666153,7182263.015012534,2892.3380166121615,1.5487681668073392,0.7238241813759186,3.517179800413514,1,2.6984637353132617,992.3087437797657,2551.8292463798653,QTZ,PROP,87.39583732125307,BM_1,1.5487681668073392,1.1210358504804045
BLK_000148,458053.57360305334,7182264.572540349,2872.790570225868,1.8927969175495398,2.788335462694029,3.514639245843567,3,2.3222813397917483,1032.412464351711,2514.207170325697,PYR,SER,60.40374245550127,BM_1,1.89279691754954,5.277752768881328
BLK_000149,458060.30157187633,7182265.748138537,2902.7805542364185,1.0367653224535092,2.0390998343421547,2.8085309631220334,4,2.3382503726150636,960.4835438794411,2876.369599589635,QTZ,ARG,80.56497526611774,BM_1,1.0367653224535092,2.114067997266641
BLK_000150,458073.6837036655,7182264.350892704,2873.416764736435,0.9214863872789656,1.8270854196343866,2.4452199120329756,1,2.3132513618202695,973.2801836226247,2569.5703194419143,QTZ,FRESH,32.5504166131167,BM_1,0.9214863872789656,1.6836343425889635
BLK_000151,458081.54255320167,7182266.158641231,2861.6584651766757,0.30313240613521797,3.2496175260604265,4.171127410750761,3,2.5701437712668147,967.6511083451837,2773.9261195625304,QTZ,PROP,76.89979504448834,BM_1,0.3031324061352179,0.9850643796938713
BLK_000152,458092.0696297543,7182264.312996776,2902.1470821823436,1.6806388595137252,1.0848303920348477,1.6859035404456924,3,2.6806387621860863,1026.1410575052207,2544.458201361872,PYR,ARG,31.859504937654133,BM_1,1.6806388595137252,1.8232081128352737
BLK_000153,458101.83480194386,7182264.54737322,2902.4010171148557,2.159103213834621,2.502905112332831,1.3611581042821175,3,2.4917756706652794,962.8984527029866,2725.8255468641137,QTZ,FRESH,53.90903080140728,BM_1,2.159103213834621,5.404030471960919
BLK_000154,458110.07792516664,7182266.1071235,2873.7819738116523,1.7595044017813317,1.459137667259688,0.9007623384509554,4,2.3479555643979593,1014.9144293094023,2273.0069859046753,QTZ,PROP,77.40727276889197,BM_1,1.7595044017813315,2.567359148348365
BLK_000155,457981.10642737034,7182274.036141429,2872.8607117715255,0.3333586784942661,0.6562774875657893,0.5103360053092781,3,2.693383511761313,1044.6797343453343,2222.2144002695786,FLD,ARG,92.87107363068013,BM_1,0.3333586784942661,0.21877579598046867
BLK_000156,457993.59509467345,7182273.132254785,2903.739274230488,3.903053271689828,1.0857697584316388,2.503522336908884,3,2.530137954932725,1001.1159123296743,2608.9773940929053,QTZ,PROP,90.44916625326655,BM_1,3.903053271689828,4.237817207948482
BLK_000157,458001.01132467866,7182274.89007493,2873.7943143500447,0.47638141630989284,1.6119266770003566,2.8931954978933216,3,2.3561935189304903,1018.1844091978414,2782.2029513493285,FLD,ARG,42.67726457836732,BM_1,0.4763814163098928,0.7678919133771289
BLK_000158,458012.55631033547,7182276.92573825,2872.2944761613667,3.283769390226501,3.452084818429021,0.7173049365865088,2,2.820488644172741,1011.8649716562657,2936.6268295933337,OXD,PROP,33.17586220719195,BM_1,3.283769390226501,11.335850459222828
BLK_000159,458022.5499160791,7182274.097467742,2871.7446881942174,3.5833553651816747,2.1273719231145956,3.235964652701234,3,2.32270190667616,981.9446815338106,2876.778069177145,FLD,PROP,82.87604281228072,BM_1,3.5833553651816747,7.623129594429545
BLK_000160,458032.37991923105,7182276.45259327,2872.771891622667,1.4819717079551054,0.6355514388767112,1.3131271022598117,3,2.5813133560918446,977.5842272641014,2726.5540340251846,PYR,PROP,40.495203611296326,BM_1,1.4819717079551054,0.9418692513654444
BLK_000161,458041.251157691,7182273.169805697,2893.1909721436414,0.9079262113517141,2.15177757685112,1.093481848356487,2,2.516204471072394,1009.9785188483137,2916.4776669383136,QTZ,PROP,31.133855463334786,BM_1,0.907926211351714,1.953655263022009
BLK_000162,458051.9520586046,7182273.83796942,2891.7846236229416,2.592586975826562,3.281838671374747,3.2263312969600335,3,2.8941223489818184,966.899060887598,2700.6993116800495,PYR,ARG,49.07279463415749,BM_1,2.592586975826562,8.508452196170117
BLK_000163,458061.57300917734,7182275.040561687,2871.084139165875,3.278814070417152,1.847259666190459,2.2861848164713403,3,2.827434008818151,972.1961407373998,2509.05113119648,QTZ,FRESH,56.94609997095068,BM_1,3.278814070417152,6.0568209852193675
BLK_000164,458071.1317683769,7182273.55387618,2902.6418298477997,3.4099486294871766,2.4941211646155783,2.6737972164926287,3,2.4409817629823776,992.1648853430652,2617.664640113895,PYR,FRESH,39.417803909576264,BM_1,3.4099486294871766,8.504825047055853
BLK_000165,458080.11488500435,7182276.966252967,2871.7041946558584,1.2605532140055562,2.341096127483082,2.0972624951928984,3,2.763976150352918,1030.2704353324891,2788.066919445999,OXD,ARG,64.8099778991563,BM_1,1.2605532140055562,2.9510762477947607
BLK_000166,458091.0380518261,7182274.195100747,2893.536755106804,1.9057117872308924,1.595053263527266,0.8112481486936104,4,2.707640720721992,1045.4885149053541,2577.2977368966617,QTZ,PROP,37.23744383760809,BM_1,1.9057117872308924,3.039711805565014
BLK_000167,458102.78637086676,7182275.983917781,2881.069917280978,0.4809609554226906,2.1269385990755816,1.899726453958907,3,2.8480622823936352,1046.0718766773077,2497.1458112736645,FLD,ARG,55.085476364560726,BM_1,0.4809609554226906,1.0229744207367908
BLK_000168,458111.1898005552,7182275.515146704,2882.351005427631,3.2595136670038287,2.5421895127361394,0.49237056922420513,4,2.870511414871445,1017.1219181743692,2400.7129133442363,FLD,PROP,61.82772737267421,BM_1,3.2595136670038287,8.286301460877251
BLK_000169,457983.3669321483,7182286.780059215,2883.960718175487,0.3434775463417619,1.8673302337748863,4.096386952524801,3,2.617817610155927,1004.7840783497386,2735.5522332085457,QTZ,PROP,52.981636327370666,BM_1,0.3434775463417619,0.6413860069067867
BLK_000170,457992.6050155631,7182283.911397511,2894.4734148683347,0.7561313032736361,2.8877827182889844,2.242665189711201,3,2.3190388665882535,1034.4615117882086,2758.9161099287644,FLD,FRESH,33.578197469333205,BM_1,0.7561313032736361,2.1835429103509334
BLK_000171,458003.5390211561,7182284.849372914,2873.2115143362485,3.9940500781738675,0.8500205482769544,0.5965877041894817,4,2.3658297618665265,1030.6825168259859,2414.445668874508,QTZ,PROP,56.80747156808977,BM_1,3.994050078173868,3.3950246372949637
BLK_000172,458011.86345263186,7182284.23632773,2872.2686234301946,0.7607946568668951,1.3987898368226195,3.041235641546183,3,2.6226599278154135,986.2291747043876,2711.7187365661516,QTZ,ARG,59.72604068632303,BM_1,0.7607946568668951,1.064191833934365
BLK_000173,458020.265059143,7182285.923428748,2901.1875490842594,2.4138829298414253,1.6239240686387504,2.011692246487473,4,2.4289567356002135,1013.994989887439,2594.0104650770063,FLD,ARG,90.82600418183674,BM_1,2.4138829298414253,3.919962588645715
BLK_000174,458032.17256040324,7182284.088937066,2894.3379754600523,0.5350751352579433,2.3081457569243695,3.851319677446797,2,2.674692787867255,1020.969934346391,2938.485095580399,FLD,SER,87.73311724457916,BM_1,0.5350751352579433,1.2350314030813545
BLK_000175,458042.80885271856,7182284.825453242,2872.911870337993,1.4615164541854804,1.9297340685473738,2.2491223425339486,3,2.762369702630101,1025.7976516217689,2875.240261443307,QTZ,PROP,77.5441997854419,BM_1,1.4615164541854804,2.820338093384278
BLK_000176,458050.0014262741,7182284.2787359925,2881.4779655849225,2.695288595941603,1.7539513876867678,0.6305550284261915,3,2.435925055479183,950.1378837578267,2386.622434547162,FLD,PROP,77.83263268291336,BM_1,2.695288595941603,4.727405173068094
BLK_000177,458062.4064486727,7182283.124724489,2904.529952903458,0.5353741585248895,2.033781417773558,3.108467613975958,3,2.7604584477304797,1025.737919555502,2568.7735035397723,PYR,PROP,68.88507722971562,BM_1,0.5353741585248895,1.0888340151640752
BLK_000178,458070.5816319596,7182284.624400306,2903.3601520945194,0.4058452490033202,2.2556205160575207,3.1352035097274418,3,2.3875628659112955,1002.0912327201961,2527.1141492569236,QTZ,FRESH,90.57895064565264,BM_1,0.4058452490033202,0.9154328699963621
BLK_000179,458080.6425811427,7182285.516546091,2873.9545252278076,3.501376374085937,3.1009622110025203,2.754251419736662,2,2.5754614408677994,987.9947614998471,2499.98374115235,PYR,PROP,79.22214160360342,BM_1,3.501376374085937,10.857635822537516
BLK_000180,458093.5690459258,7182286.215550684,2871.298847579579,1.6085382892534654,1.3698155379501977,3.0182290976357464,2,2.720351269335183,1018.6675220372525,2779.5601268722194,FLD,FRESH,48.27230605714648,BM_1,1.6085382892534654,2.203400742007226
