BLOCK_ID,X_CENTER,Y_CENTER,Z_CENTER,CUT_OP,RST_OP,CUS_OP,PAS_CUT,DENSITY,VOLUME,TONNES,LITHOLOGY,ALTERATION,RQD,FASE,CUT_PLAN,CUS_PLAN
BLK_000112,457773.5061809912,7180876.3538673995,3204.269332693738,2.4442264647077163,1.2925499467232406,0.29858065346054824,1,2.894956228423664,953.1443669925341,2873.096526985546,FLD,ARG,46.88758154280009,BM_2,2.4442264647077163,3.1592847867374934
BLK_000113,457783.70933197165,7180876.067438459,3193.655490761744,0.8468764932066462,0.6074927280689618,0.21017220517677557,2,2.8083032911982277,1023.8550639607658,2833.185667042413,OXD,FRESH,33.74333733874345,BM_2,0.8468764932066462,0.5144713111955811
BLK_000114,457795.32852885284,7180875.378320874,3172.436952751761,0.3768355895395662,2.9054483315126607,2.7578591018539864,1,2.849598554016125,1020.1566470431555,2843.1545341991086,QTZ,PROP,40.29623058234802,BM_2,0.3768355895395662,1.0948763348823225
BLK_000115,457803.9689630504,7180877.867090039,3212.8867829339533,1.3552609261015298,2.6254401736838195,2.424559021983872,1,2.7172470131073094,1012.9406174686658,2348.1803144784576,QTZ,ARG,77.50799187862546,BM_2,1.3552609261015298,3.5581564812108946
BLK_000116,457815.160214565,7180878.16041056,3171.1046164362187,1.696573297512137,1.793992811085341,1.7530311053415608,1,2.709353082977543,963.4743392220913,2587.5528532151557,PYR,SER,88.91733742862296,BM_2,1.696573297512137,3.043640299216125
BLK_000117,457824.02133318974,7180876.622374332,3171.910589497914,0.2894323660959654,0.7022919770515128,1.6626018053913116,3,2.726058438608335,1020.8603641428607,2418.117772604239,PYR,ARG,40.55953606511409,BM_2,0.2894323660959654,0.20326602860823278
BLK_000118,457706.77826536144,7180887.355816911,3211.126319873788,1.642643603860532,2.414496972597904,0.28892087395231075,1,2.7460441612793973,1012.8003400835661,2881.083803764158,QTZ,PROP,49.63790030270921,BM_2,1.642643603860532,3.966158008578566
BLK_000119,457713.5564060419,7180885.02476159,3212.099386760455,0.24303782461235288,2.812202044870726,2.189014966844333,1,2.8484229075293657,1048.3372357625915,2224.235803023975,QTZ,ARG,50.806399733753764,BM_2,0.2430378246123528,0.6834714673557913
BLK_000120,457724.3798168989,7180888.817129149,3173.311839200581,1.5317066887818114,0.6079628919938556,0.6214863031534319,2,2.691328598589541,1020.245715236443,2750.598882263359,FLD,ARG,72.1189370828481,BM_2,1.5317066887818114,0.9312208281981226
BLK_000121,457735.3177004818,7180886.267400846,3193.970405560852,0.4764370185756974,1.892601279263903,2.0909097818267455,1,2.7404016403339306,1039.0199749802237,2938.2200612520596,QTZ,PROP,43.567758948176674,BM_2,0.4764370185756974,0.9017053108450449
BLK_000122,457744.3288467193,7180887.869899474,3213.3537393810802,2.3153254779691164,2.003183471514906,0.9004737573517058,2,2.359279722234144,999.610242115751,2575.9801000793195,QTZ,ARG,72.80037450597519,BM_2,2.3153254779691164,4.638021728645084
BLK_000123,457753.0817928108,7180886.517487829,3192.7358156048963,1.75862409232774,3.2312115264723067,1.724971053280026,2,2.4583641158958334,1034.5808021869516,2701.840155737727,FLD,FRESH,59.08811784930833,BM_2,1.75862409232774,5.682486437861292
BLK_000124,457763.6482226395,7180887.859286256,3193.6841289929444,1.1589219710802037,0.727689570182761,1.2075925775973875,3,2.8158731249472213,982.2122089462315,2825.97609963537,FLD,ARG,45.70224239811216,BM_2,1.1589219710802037,0.8433354310107116
BLK_000125,457773.4395364475,7180888.087088838,3171.6484035567237,0.880675564815697,0.9308449262957195,1.11131019852107,3,2.5087731004336633,1017.3420845220979,2422.3953843601385,FLD,PROP,88.54568209459556,BM_2,0.880675564815697,0.8197723812213087
BLK_000126,457783.8583585626,7180885.250680876,3172.090203684903,1.150109550890063,1.2726290934968616,2.159437991008244,1,2.4639728745247305,990.4132757609399,2465.87874177559,FLD,PROP,51.36140192785173,BM_2,1.150109550890063,1.4636628751713034
BLK_000127,457795.4092554505,7180886.830317224,3211.1089429152335,1.101242247036793,1.6066669036362557,1.6538778587282414,2,2.547726388666232,1042.6859389394187,2996.4152917955917,FLD,PROP,82.7390473771722,BM_2,1.101242247036793,1.7693294712000367
BLK_000128,457805.48687422567,7180886.459233021,3194.477539942607,1.6505453725413504,1.490118183223583,2.1892243480285867,2,2.870443458842678,1047.1468845641805,2641.8891678905643,QTZ,ARG,92.59880799360367,BM_2,1.6505453725413504,2.459507671859409
BLK_000129,457816.71256561816,7180885.965136677,3184.138561164477,1.691102505697795,0.6724744973175338,1.598808727157892,3,2.500021236734353,1047.5401319302866,2445.314220735346,PYR,FRESH,64.21201575964605,BM_2,1.691102505697795,1.1372233074315465
BLK_000130,457824.8634465532,7180885.257132327,3172.993669169917,0.6733513359638301,3.109671672795843,0.5219884483829266,3,2.4276001202084934,953.7991510674303,2521.5163006327266,FLD,SER,44.63750916132758,BM_2,0.6733513359638301,2.0939015752859595
BLK_000131,457704.72884281556,7180895.661033607,3213.924009876289,1.3986278745041911,2.0341861234385705,1.5144006753819177,2,2.8056391160234773,959.0622525465387,2526.4251916377893,FLD,PROP,88.99360796949438,BM_2,1.3986278745041911,2.845069414170808
BLK_000132,457713.98215048306,7180897.285192423,3212.2052466036625,0.6122912955182871,2.4926301824325128,0.45761670831494283,1,2.6034971314005038,962.4547613874435,2366.2498781990025,FLD,FRESH,72.35216495676234,BM_2,0.6122912955182871,1.5262157636495874
BLK_000133,457723.2895268611,7180897.857627988,3202.0680446194538,1.6363146133376476,1.955305097553353,2.3314798741400082,2,2.810964213968892,974.8138761649323,2760.8838162680963,QTZ,PROP,87.45463665933212,BM_2,1.6363146133376476,3.199494304660146
BLK_000134,457735.44832948846,7180896.320607348,3183.7369810273904,1.8171564525017352,1.748693028861027,1.2328894224096387,2,2.7953078064019423,1001.0098589096388,2416.2753028211264,FLD,ARG,48.17002736935472,BM_2,1.8171564525017352,3.177648820839618
BLK_000135,457744.328587439,7180896.157209177,3194.4757547020486,1.183351332237432,2.5003585344456707,0.47512477277085785,3,2.635459928508962,1038.419404532017,2944.357527656283,PYR,FRESH,77.23620892031263,BM_2,1.183351332237432,2.9588026028075176
BLK_000136,457756.39861988346,7180897.7614944875,3171.1765276063215,0.13677837327024972,1.0199147088228178,0.549552382218878,3,2.358062644452172,951.5087290700951,2888.7263965984034,QTZ,ARG,56.48615189815389,BM_2,0.1367783732702497,0.1395022747471854
BLK_000137,457764.323474921,7180895.937069708,3182.452249602728,2.233427705296169,1.0586112550821896,2.4458130930075277,1,2.585097563412658,997.1812410869462,2548.739648824527,FLD,PROP,55.4943243408996,BM_2,2.233427705296169,2.3643317062389118
BLK_000138,457774.70616960677,7180898.1057052165,3204.8284235784276,0.9994733405269792,1.4567115384194955,1.8404116162279756,2,2.3251747928782938,1004.2089563993673,2454.4786996218154,QTZ,PROP,39.557205939879154,BM_2,0.9994733405269792,1.4559443474883282
BLK_000139,457786.3614996675,7180896.670232897,3193.3501255708165,1.24464000402194,2.012985439897052,2.083307645656455,2,2.5230449883805144,1031.775003989074,2947.147440023644,PYR,PROP,42.23835302480891,BM_2,1.24464000402194,2.505442206009574
BLK_000140,457794.8139522846,7180896.617940777,3172.3908642604642,2.0949224387571967,2.046548821127785,0.47175729615486167,1,2.33896260114457,960.9555093315664,2897.3322063846344,PYR,PROP,58.652624849949056,BM_2,2.0949224387571967,4.287361047392685
BLK_000141,457805.13633452635,7180896.66495338,3203.1254359871978,1.819617948808611,1.5983127945748032,0.6352706725993051,2,2.777139021954871,1017.0127034738213,2379.916984285605,QTZ,PROP,67.13474672870201,BM_2,1.819617948808611,2.9083186488187622
BLK_000142,457813.1825496682,7180895.894982624,3184.122964546003,0.6577876944778418,2.9030631560146194,1.6171263020436364,2,2.5437662077767906,952.0956207771663,2756.0661628588414,OXD,SER,91.64402954041307,BM_2,0.6577876944778418,1.9095992203184236
BLK_000143,457823.41663702944,7180896.881141288,3212.8704914898444,1.860779328526307,1.9679684330712828,0.8597435923975887,4,2.433495255208102,981.6368830116458,2438.6602663420326,FLD,PROP,93.16376053697633,BM_2,1.860779328526307,3.66195497945135
BLK_000144,457704.8541352726,7180907.135739211,3191.4096011724673,1.5075803101716245,0.5573786273929672,1.7612284029296132,3,2.366701009592632,1015.5861780355224,2652.3799349380392,OXD,PROP,59.46468380229759,BM_2,1.5075803101716243,0.8402930439681237
BLK_000145,457714.26956700586,7180906.264201296,3203.9016329765655,0.7035554783125442,2.2180521320015893,1.090810803321788,4,2.340315052515668,1048.4459399322427,2715.678508130059,QTZ,SER,61.90579122379098,BM_2,0.7035554783125442,1.5605227286525365
BLK_000146,457723.7743683707,7180908.3267556485,3181.9544316450406,1.2955149380419702,2.4886847165619814,0.4301719769699831,2,2.4428254328428496,1012.9942466728326,2480.4260248919186,PYR,PROP,31.593549535189773,BM_2,1.2955149380419702,3.224128226382793
BLK_000147,457733.0596386752,7180908.770931254,3171.5179963106834,1.368766359526616,0.8887728687846531,1.3899844075858945,3,2.632592448548828,1028.6390693606593,2336.0417314674373,FLD,ARG,58.99414497671118,BM_2,1.368766359526616,1.2165224040523963
BLK_000148,457746.79557971907,7180906.158544475,3183.247572791487,1.1449349012610885,1.3763568200809733,2.6576706503459953,2,2.8909202858776726,965.386910643457,2678.508639066783,QTZ,PROP,90.13691740094404,BM_2,1.1449349012610883,1.5758389598994347
BLK_000149,457753.99662689044,7180908.152393295,3173.297088254263,0.5150228376456707,1.1060118119496356,1.0691317717546407,1,2.7392725458448517,1013.1442269158492,2677.045400131745,PYR,FRESH,89.98446316436866,BM_2,0.5150228376456707,0.5696213418599313
BLK_000150,457764.83747820364,7180905.799131382,3213.251714046759,1.9195034248353862,1.4750508047762279,2.1933897373882454,3,2.6064084040928424,1002.5457677610804,2266.1814023779207,PYR,ARG,36.125691310067594,BM_2,1.9195034248353864,2.8313650715741625
