BLOCK_ID,X_CENTER,Y_CENTER,Z_CENTER,CUT_OP,RST_OP,CUS_OP,PAS_CUT,DENSITY,VOLUME,TONNES,LITHOLOGY,ALTERATION,RQD,FASE,CUT_PLAN,CUS_PLAN
BLK_000111,459464.19151540374,7180590.171351915,3181.095701053151,1.658505495879132,1.2021503195142125,0.7910984033127653,1,2.5783787969301177,1026.5673099663206,2827.910072631864,PYR,SER,82.54094258292918,BM_4,1.658505495879132,1.993772911787176
BLK_000112,459477.8891608796,7180590.707946807,3202.0571379584107,1.2519559481287428,3.2889963267852154,0.5749544134809363,1,2.303419665148815,1033.6816393536915,2570.780366329901,QTZ,PROP,82.74939352208472,BM_4,1.2519559481287428,4.117678514692337
BLK_000113,459487.56294201233,7180590.884991787,3214.591385376324,1.1384974856847314,0.6825250172619053,1.5282244157377871,2,2.6696514355279817,1021.7471790139165,2370.4459588163763,QTZ,ARG,61.387312877920095,BM_4,1.1384974856847314,0.7770530160696071
BLK_000114,459495.3035717451,7180590.583217158,3211.346216530899,0.5655954868917435,2.4638597471347436,1.0366464576924164,1,2.593563372455637,980.4385568083405,2843.441907575323,OXD,PROP,93.17828937589016,BM_4,0.5655954868917435,1.3935479533136437
BLK_000115,459507.1971389227,7180590.103719247,3173.4058250079565,1.15048509472003,2.5175884280244665,0.8195011715379614,1,2.391947776234466,1030.2223237210137,2475.2255335352106,FLD,PROP,42.862114309750204,BM_4,1.15048509472003,2.8964479610817797
BLK_000116,459515.6709685568,7180588.031881533,3201.49973004632,0.233542231855904,1.047784940414683,1.1525363875843446,2,2.6656741979307697,987.9545966368814,2554.2052733282826,FLD,PROP,53.97540308316143,BM_4,0.233542231855904,0.24470203348945047
BLK_000117,459527.2661079221,7180590.910933174,3184.642585117358,1.0717556662907437,2.0603411214727965,1.6051612310207917,1,2.6834259395724653,1013.584249667113,2883.5639647578164,PYR,ARG,77.57544685447775,BM_4,1.0717556662907437,2.208182271430295
BLK_000118,459535.2108063994,7180587.06533565,3204.1489706139337,0.6472327791120863,3.041442876282622,1.3008484800936422,2,2.3090499965194335,1019.9953403963192,2893.7399950490635,QTZ,FRESH,45.07625312195848,BM_4,0.6472327791120863,1.9685215253270587
BLK_000119,459546.1346811048,7180590.614590526,3204.000503949007,0.32291896702777073,2.604939340620375,0.9490377770574493,1,2.4424267727639104,1012.3986855357681,2480.808408674583,FLD,FRESH,46.825016387611214,BM_4,0.3229189670277707,0.8411843210431336
BLK_000120,459555.9071931202,7180588.606163893,3182.838006163705,0.5144046328400016,2.5621409005999656,0.4255890420980063,1,2.4127610773444843,1038.292134178338,2797.757176258876,PYR,ARG,52.23327913622091,BM_4,0.5144046328400016,1.3179771492574763
