BLOCK_ID,X_CENTER,Y_CENTER,Z_CENTER,CUT_OP,RST_OP,CUS_OP,PAS_CUT,DENSITY,VOLUME,TONNES,LITHOLOGY,ALTERATION,RQD,FASE,CUT_PLAN,CUS_PLAN
BLK_000111,452517.2130449202,7183528.364511687,2953.317579216737,0.9771709357303185,1.819435527918435,1.0027775247588,4,2.5641016062121107,1041.2531820024415,2588.5158797651184,QTZ,PROP,84.06779049270781,BM_3,0.9771709357303184,1.777899517317043
BLK_000112,452530.44943544024,7183531.159516624,2950.241174177922,2.2438056181059736,3.0358034847943305,1.8650200300341366,3,2.5981741244824765,950.0595726854372,2496.8769147683274,QTZ,PROP,67.55892136965562,BM_3,2.2438056181059736,6.8117529146472116
BLK_000113,452539.52526155574,7183531.844397785,2960.962708388692,1.4845871725612874,2.8401587019301413,0.7033324765863866,1,2.8228379105226273,999.0343444168751,2690.361111353419,PYR,ARG,38.04503293850924,BM_3,1.4845871725612874,4.216463176923805
BLK_000114,452548.3638841203,7183530.5221767295,2952.0237996198753,1.6569914638983219,1.879261032721621,2.560934660183126,3,2.578659747380575,982.421021952027,2328.757636492635,QTZ,ARG,59.25833491970985,BM_3,1.656991463898322,3.1139194896564715
BLK_000115,452559.59229549405,7183531.157589165,2971.8782033497628,0.6829336354952273,2.8438165222655254,1.4676203384998732,3,2.711502893512324,1016.8961584556757,2579.1620791188525,FLD,PROP,52.764733572092894,BM_3,0.6829336354952273,1.9421379562321894
BLK_000116,452567.19868022116,7183531.881933067,2972.8324034890315,0.4451407586507926,1.8831897020886847,0.9662762594205339,2,2.6860726705357614,984.0427230993076,2674.198552735606,FLD,PROP,60.00532677714543,BM_3,0.4451407586507926,0.8382844926711173
BLK_000117,452577.0008432869,7183529.843298521,2963.1855407390904,2.4638712713883897,2.0575112846886885,1.3955821507637984,4,2.6210038429401,1036.9315734298857,2444.0057549150183,OXD,ARG,63.17670332876503,BM_3,2.4638712713883897,5.069442944901878
BLK_000118,452588.15568420076,7183530.209163885,2972.2419883243674,0.6170153211576443,2.351332584314728,1.0847438869538026,2,2.8721504480408147,1002.7257010639071,2890.406730207457,FLD,PROP,64.99406662934254,BM_3,0.6170153211576443,1.4508082296593856
BLK_000119,452598.17762455536,7183530.8039807,2971.940864988786,2.836060882306538,3.142959039170189,0.6678355712546707,3,2.8003729305502483,1022.7115833945093,2307.7226342850417,FLD,PROP,70.73754275248041,BM_3,2.836060882306538,8.913623185682315
BLK_000120,452609.1244788739,7183531.332119621,2950.0972098731613,2.5859646603356286,0.5301995550857469,1.8180007430575085,2,2.4228215309509276,1049.109922813442,2470.6130843253914,QTZ,ARG,35.27931561408854,BM_3,2.585964660335629,1.3710773123774151
BLK_000121,452467.3425293194,7183541.603468025,2990.8948171192264,1.9660399911126103,2.488505121788463,2.733205586544579,1,2.8327664966535195,1041.093583207972,2993.8653366877757,PYR,ARG,41.6801098498974,BM_3,1.9660399911126103,4.892500587524674
BLK_000122,452478.82501377765,7183540.979067767,2993.757913667558,0.843342622813634,3.061268262615809,1.1925661275251218,1,2.4333347126983385,952.7621310863432,2628.3918349435194,QTZ,ARG,53.92174846294422,BM_3,0.843342622813634,2.581698005730553
BLK_000123,452487.8149956895,7183539.96575314,2991.1761638613452,1.6827866509420517,2.6125710469660897,0.5068549866412094,3,2.531608903319335,954.1170373822212,2917.8683565664455,FLD,ARG,32.82373633317169,BM_3,1.6827866509420517,4.396399682472236
BLK_000124,452497.5364966028,7183538.235121744,2993.10104589295,1.6880005986007822,0.7810170649855277,2.3612547566858617,3,2.4760451769211564,1034.742297406501,2501.586196453528,FLD,PROP,61.655482562454466,BM_3,1.6880005986007822,1.3183572732129967
BLK_000125,452510.2571745549,7183541.011495548,2952.5791855802063,0.38168911906205427,2.494544686710471,0.9501414783648614,3,2.385657509928173,971.2442656353534,2538.7867399712404,FLD,PROP,94.51965930997379,BM_3,0.3816891190620542,0.9521405639314477
BLK_000126,452517.14246818004,7183541.522025355,2963.615053299437,0.54671404438144,3.312046148305891,0.9910711810802513,3,2.6176713492283206,998.302336185941,2648.792897183892,PYR,SER,35.61987453079533,BM_3,0.54671404438144,1.8107421449182843
BLK_000127,452530.0490872252,7183538.398414726,2981.6456471840593,2.1316506077406494,1.191713252560476,2.6482835981895834,3,2.420991273436539,980.5199597730642,2655.3002260538856,PYR,FRESH,67.42126466778882,BM_3,2.1316506077406494,2.540316279073125
BLK_000128,452539.31478529546,7183541.702521922,2981.4647156165374,0.739626804212177,1.7693895771244912,1.9208118781266208,3,2.82493818630157,975.0604159433735,2807.4173886728545,QTZ,FRESH,65.29167361765083,BM_3,0.739626804212177,1.3086879583349227
BLK_000129,452547.6349792819,7183540.786789202,2953.0319254593683,0.9897902252793487,0.6359322500416162,0.8322024527103379,3,2.4505941975418946,955.3659466264266,2290.2470650593445,QTZ,ARG,48.990866405210326,BM_3,0.9897902252793488,0.6294395250310945
BLK_000130,452557.8752435463,7183538.208681804,2961.1161681554963,1.9049687578143513,2.2929007292836547,0.8080013569997399,3,2.718299851386556,1037.6167590926723,2510.2679968595958,OXD,PROP,47.909026679066386,BM_3,1.9049687578143517,4.367904254055105
BLK_000131,452567.85562115104,7183538.114133827,2960.3491188783296,0.2543932589437615,2.711927649896714,1.0284436878969372,2,2.334646510920294,956.2536469585268,2929.662945403704,PYR,ARG,94.74895912935307,BM_3,0.2543932589437615,0.6898961128769214
BLK_000132,452577.63708325336,7183540.544663647,2991.6326045250676,0.5467365357467767,2.4153899540947803,2.71465584034763,3,2.484021254291412,1011.3540929027093,2490.7368014546814,FLD,PROP,54.140211936065064,BM_3,0.5467365357467767,1.3205819359793463
BLK_000133,452588.03533289,7183540.130688595,2951.9702069564114,0.18917102654518203,3.3124113755088684,1.0169126430839541,3,2.5701051111969697,1033.7877554269896,2273.737961529484,PYR,ARG,86.66604975059246,BM_3,0.189171026545182,0.626612260244951
BLK_000134,452597.1895023882,7183541.234951038,2990.3610583662444,3.045124009123564,1.8409711655362297,1.0524670908355362,3,2.3145871387262087,996.3808994582118,2981.4509685235043,QTZ,ARG,54.28141503661405,BM_3,3.045124009123564,5.605985496278564
BLK_000135,452609.11500095675,7183541.356456049,2980.63991938608,3.0927690177736955,1.2181231430263573,1.355848087357854,4,2.7031548119830417,999.2295301842489,2772.033090789601,PYR,ARG,61.79007883911102,BM_3,3.0927690177736955,3.767373516585034
BLK_000136,452470.7926061156,7183550.713604956,2980.063888770532,1.8224470884594028,1.1574779401409363,0.5007354858778625,3,2.372948074873392,1011.9369182100071,2587.6038633420685,QTZ,SER,86.28393206470992,BM_3,1.8224470884594028,2.1094423019658364
BLK_000137,452480.23758245644,7183551.806378293,2981.753201727996,1.1350914277687143,3.3067595725496997,0.8489298782853579,2,2.899524008264207,973.5601275028608,2614.905953173229,FLD,ARG,88.58139069062707,BM_3,1.1350914277687143,3.7534744444933024
BLK_000138,452487.6807011662,7183550.864866862,2973.5098365558333,2.0632886340022782,3.3043747498063922,1.3969576640779913,3,2.8272793700792564,988.9394830393187,2932.321289163724,FLD,FRESH,63.053869586464295,BM_3,2.0632886340022782,6.81787886375965
BLK_000139,452498.15672762366,7183549.33374269,2983.968373428895,2.8236174767804654,2.0020984069898877,0.3110785249589127,3,2.45535538347962,1014.0717795841344,2418.385011737387,QTZ,PROP,43.70504254914482,BM_3,2.8236174767804654,5.6531600522109775
BLK_000140,452510.02612949174,7183548.765548808,2950.4825769513295,1.1955422716478081,0.8649878066492557,0.7990269600232203,3,2.5657667076869064,1047.0210893534233,2803.1291653606736,QTZ,PROP,81.0851493341074,BM_3,1.195542271647808,1.034129487309106
BLK_000141,452517.4913985706,7183550.787203197,2971.530890387555,0.8677126652022729,2.8872454037326634,2.7265977166823467,1,2.314888614320731,969.6307217207409,2333.305938295864,OXD,SER,66.01766401034703,BM_3,0.8677126652022729,2.505299404365882
BLK_000142,452527.2459116286,7183550.398892847,2963.8112325238067,1.6994453822080127,2.6067161300177606,2.060189915938295,2,2.8396979798518758,959.0792168433546,2327.0732248584886,QTZ,FRESH,76.46160795873266,BM_3,1.699445382208013,4.429971689885825
BLK_000143,452540.5650213317,7183551.9360176,2983.1649893113627,1.9262885338794598,3.206690492837114,1.2856161859803863,3,2.4436740799919088,961.7304170431656,2485.800097885019,QTZ,PROP,49.39486571678164,BM_3,1.92628853387946,6.177011128052407
BLK_000144,452548.92570417543,7183549.648287663,2960.6290957076158,0.5065778594677703,2.793162073093091,2.3414691419836693,2,2.736905106324552,1021.1537351247143,2967.4621946726193,QTZ,PROP,73.16263685682131,BM_3,0.5065778594677703,1.4149540641340579
BLK_000145,452557.018755987,7183550.536236832,2990.357814858442,1.249107759126075,1.100698406040977,0.7596313789021282,3,2.481377203697951,983.8957525493206,2299.7970133606286,FLD,ARG,84.87098873126007,BM_3,1.249107759126075,1.3748909194434875
BLK_000146,452568.0809927072,7183548.009815079,2972.351729725572,0.2473836720389781,2.5322541329194426,2.758760732314365,3,2.5400912911649964,1035.099416676517,2522.9148773288553,QTZ,FRESH,81.77448962712293,BM_3,0.2473836720389781,0.6264383259374903
BLK_000147,452580.22709703044,7183549.819770075,2972.9946702562575,0.7088253594403598,2.4261799710251237,0.5808221393829907,3,2.6301997347417045,970.8957702620185,2679.9381881685854,FLD,ARG,90.01012725885883,BM_3,0.7088253594403598,1.7197378900288856
BLK_000148,452589.58867774234,7183551.514754242,2981.9617836464145,2.2911326223383552,1.47307942761913,0.2780599633315195,3,2.424481438542602,968.0398343096497,2719.4669987513307,PYR,ARG,31.675928339460683,BM_3,2.2911326223383552,3.3750203319137007
BLK_000149,452598.17608244484,7183548.279922287,2983.416106203686,2.1415713660889963,2.2579643729937975,2.253394492470872,1,2.4370845663252916,962.4618668003646,2444.5341770355712,OXD,ARG,58.167235067018126,BM_3,2.1415713660889963,4.83559184685261
BLK_000150,452607.14610145753,7183548.095093547,2993.2140874455035,1.2527347919153222,1.1586563654710642,1.3317005457779727,2,2.653477529147244,961.6629536421406,2573.0146761611395,QTZ,FRESH,55.1145054568866,BM_3,1.2527347919153222,1.4514891408997572
BLK_000151,452467.8448942321,7183559.550770975,2991.5005582267536,0.08549207796167069,1.027374763100482,2.732251012099277,1,2.6774172264549163,1040.8093982662308,2879.599391631299,FLD,PROP,79.51518622427741,BM_3,0.0854920779616706,0.08783240334283927
BLK_000152,452477.41116522474,7183559.362364441,2962.56834582727,1.747900408025685,0.5525139532320563,0.9076862526366662,1,2.8360326301746444,1048.4723751644656,2989.2176653934407,FLD,PROP,61.3833776327205,BM_3,1.747900408025685,0.9657393642941955
BLK_000153,452489.9749711315,7183558.5326544475,2993.8721135330084,2.27438489056428,0.9637798308419082,2.8610273542170344,2,2.6027817116173426,982.9070500343308,2924.217189203603,QTZ,FRESH,45.29922325138436,BM_3,2.27438489056428,2.192006285097434
BLK_000154,452497.9424581859,7183560.612402906,2980.6902143527614,0.46694395031292996,0.6696297026796951,2.0342825404387255,2,2.7022574993017594,974.0302630587767,2726.5602566644125,QTZ,FRESH,46.57203712628373,BM_3,0.4669439503129299,0.31267953861612957
BLK_000155,452509.55146629567,7183559.424424706,2993.6483758808013,2.3224831740734184,3.495909738751455,2.0794676446271483,3,2.5975961611087914,1025.575894312978,2929.7568664843266,FLD,ARG,31.270455001422423,BM_3,2.3224831740734184,8.119191546329654
BLK_000156,452518.2688280051,7183560.991769536,2953.944753479912,2.2199491436181122,0.5770696164743241,2.485570231922278,2,2.6577512211709173,980.9970979410231,2876.0611294178325,QTZ,ARG,61.75712248016723,BM_3,2.219949143618112,1.281065200900208
BLK_000157,452527.8719815563,7183561.310683283,2951.769605715911,1.409207285563973,0.8140368898166894,1.703744239529322,1,2.362898400192189,1021.2294623781719,2615.810816391542,PYR,SER,40.40940808048895,BM_3,1.409207285563973,1.147146715847516
BLK_000158,452539.9029280034,7183559.884380854,2980.947344117172,2.422214424479731,2.3705808701038382,1.6765300811461945,2,2.898573602112389,992.8601230734364,2685.7337901684527,QTZ,PROP,66.67552134655563,BM_3,2.422214424479731,5.742055177961228
BLK_000159,452548.7434617916,7183559.163317578,2961.123791983581,0.6106971511800048,3.3677930569134276,1.440573121662321,2,2.507365245847447,1039.118527427607,2330.7676562722027,QTZ,PROP,66.38174186836275,BM_3,0.6106971511800048,2.05670162562083
BLK_000160,452560.62876518804,7183560.027538978,2960.5988033907397,2.7254430175269637,2.602210194679301,1.7595185022390274,3,2.3495141719814434,979.788438388497,2590.0167064618054,QTZ,PROP,52.23738106304161,BM_3,2.725443017526964,7.092175605226183
BLK_000161,452569.07292113785,7183558.80578488,2962.9645553188193,2.9118104210350015,2.66016757428056,0.6775154316217631,3,2.735902271933083,962.6536558274994,2317.884852116376,QTZ,ARG,39.55994036248626,BM_3,2.911810421035001,7.745903664489535
BLK_000162,452579.5324409133,7183561.118407557,2952.957422791219,1.2717798810770957,0.7822234506214786,2.8393904450104706,3,2.47962882703453,958.8702628932456,2701.694156214335,PYR,ARG,85.82282911540699,BM_3,1.2717798810770955,0.9948160470070994
BLK_000163,452589.23013628204,7183560.570819667,2992.17252851222,0.09573830010214432,1.8743902662319316,0.6265571731999514,1,2.4622356182573952,973.4449049984094,2480.693234521794,QTZ,PROP,37.55758780615362,BM_3,0.0957383001021443,0.17945093781705088
BLK_000164,452598.8454636882,7183561.302865709,2991.7470184791423,0.2940904135135321,3.068477695102852,2.356947643998034,3,2.7331132087693564,1000.9044578032331,2922.739133307139,QTZ,PROP,89.33421951964428,BM_3,0.2940904135135321,0.9024098742098475
BLK_000165,452608.24124089006,7183558.154239069,2973.6227704490325,3.0274967960967514,2.277110656610385,1.0253966746303556,3,2.7658336757799975,1038.2557452736062,2832.317479944919,PYR,PROP,38.51311657613132,BM_3,3.027496796096752,6.893945217245712
BLK_000166,452467.10190454184,7183568.685784762,2992.488448404692,1.9330130463507562,1.36868632837762,1.0266727553982098,2,2.8873023768833472,985.5447130844444,2476.8780531162697,FLD,SER,89.89889169233724,BM_3,1.933013046350756,2.6456885291158545
BLK_000167,452477.85618927033,7183571.713466206,2993.032165164151,2.6611525436572,0.5746921991387135,1.9362913574064826,2,2.796187791789417,1043.9772411846857,2749.4634955539454,QTZ,ARG,47.51495837268506,BM_3,2.6611525436572,1.5293436075579376
BLK_000168,452487.8118469204,7183570.208048698,2950.902402851448,2.298650909156841,1.7988309389196693,0.91817663793145,1,2.5177261873553944,1003.3494856528613,2677.641296074816,QTZ,PROP,44.74620847575527,BM_3,2.298650909156841,4.134884373167151
BLK_000169,452499.93832277076,7183569.9190785745,2992.803367706673,1.8206545157958731,0.9003562754616395,1.9640573782370077,2,2.4344816977646286,985.526082254886,2919.862020526148,QTZ,PROP,71.68791671159941,BM_3,1.820654515795873,1.639237718744387
BLK_000170,452507.44015681336,7183569.520158259,2981.4641620478583,1.8010575770633699,2.753322313882088,0.7716224389024643,3,2.7322448155277756,993.3974976044569,2205.4640161171938,QTZ,SER,34.38218894122589,BM_3,1.80105757706337,4.958892015514985
BLK_000171,452520.95766220795,7183568.644645495,2971.0529796631954,2.5745586093311363,0.69945499455909,1.8626347453547016,3,2.6131706434832283,1044.5126041556953,2620.4886520107857,FLD,PROP,57.439599027522476,BM_3,2.5745586093311363,1.8007878780817683
BLK_000172,452530.61036985304,7183571.999960685,2971.59831336255,1.2529833447824152,2.221831732267805,2.1557658137688267,3,2.456157982073204,966.0530155831887,2944.034710289224,OXD,PROP,66.31050696989756,BM_3,1.2529833447824152,2.783918155440622
BLK_000173,452540.05305272515,7183570.395270973,2971.5058081608026,0.4123777548644298,1.1463130981230003,1.7215846135945954,1,2.8836349901033187,963.9349609626162,2602.1100679207566,QTZ,SER,32.70596421009542,BM_3,0.4123777548644298,0.4727140217756517
BLK_000174,452549.78900988266,7183570.961293605,2993.5972188474443,0.49722608976303134,1.9416771351465278,3.4507807412196105,1,2.6922674526134847,953.8937172804135,2504.663581723871,FLD,ARG,55.37595068159751,BM_3,0.4972260897630313,0.965452529491193
BLK_000175,452557.480549657,7183569.339796249,2963.4287629312767,0.957407306600465,3.267593141907853,1.881217391896267,3,2.3742429509737217,1025.4063527474136,2872.4457788679692,QTZ,PROP,75.93220669736712,BM_3,0.957407306600465,3.1284175490601487
BLK_000176,452568.0535144919,7183571.647980315,2970.0822523581323,3.1305849336445752,2.0506666239771554,2.467596746947075,3,2.5375436630580244,1001.318047675187,2214.7307642316587,QTZ,PROP,65.9276382733929,BM_3,3.1305849336445752,6.4197860369506685
BLK_000177,452578.29160395666,7183571.872135623,2972.8638579193707,2.4338632788025936,2.7941245687731286,2.343622995277934,2,2.558393380893264,996.8460168505392,2951.823661743098,FLD,FRESH,69.40851496640487,BM_3,2.4338632788025936,6.80051718433705
BLK_000178,452589.89714348747,7183571.323395521,2992.1686261278915,2.0576135436869656,2.7350448933404645,0.26591722818089053,3,2.711828027244848,987.9841193221148,2220.7340077428426,QTZ,PROP,37.6182261745934,BM_3,2.0576135436869656,5.627665415129212
BLK_000179,452597.7571806352,7183568.939876995,2961.9726407222834,2.1305488063845925,1.4930918351833644,0.3496964421057219,2,2.8432903434582983,994.2769601791101,2562.105664202542,PYR,PROP,92.29843382088697,BM_3,2.1305488063845925,3.1811050272724977
BLK_000180,452609.8503896655,7183571.461179503,2991.2080925048367,2.336363208042273,1.153093400372514,2.675273820412933,1,2.384250063089731,974.7027257686719,2406.550803478241,OXD,PROP,79.50334233642744,BM_3,2.336363208042273,2.6940449960667
BLK_000181,452467.0366915948,7183578.863069371,2982.9900875827348,2.857585832588616,0.8033889358391967,2.814957180972762,1,2.745798395439331,1047.6661846395054,2745.0327102923493,QTZ,PROP,85.10303343064756,BM_3,2.857585832588616,2.295752841112533
BLK_000182,452477.6401902736,7183581.850199582,2961.153953195424,2.833147175924389,2.9093665488501115,1.905979114705496,4,2.702735783857733,1013.0512992479262,2364.4166852512953,OXD,ARG,71.9397448802508,BM_3,2.833147175924389,8.24266362160358
BLK_000183,452488.50665587233,7183579.693976932,2980.668219225003,1.9613949102541066,2.1006926110968354,0.43656182942775545,1,2.784252510907578,1040.2334206778835,2858.7078111035603,FLD,PROP,94.97720761838937,BM_3,1.9613949102541064,4.120287795413743
BLK_000184,452500.5055766001,7183579.176083577,2973.762062397274,1.6918706092851652,1.3799186558390661,2.0777930405474963,2,2.4378928310512706,1009.9641973459056,2433.795229479309,FLD,PROP,79.62338663180037,BM_3,1.6918706092851652,2.3346438170184065
BLK_000185,452508.675194802,7183581.146328132,2961.7496886539166,2.0331253652838925,1.1242605100124448,1.062088334484816,2,2.666736214418335,968.857930145261,2690.589804656512,FLD,SER,66.09691766725405,BM_3,2.0331253652838925,2.285762560093307
BLK_000186,452518.30923913175,7183579.201873802,2972.7349774199697,1.0854264441011203,2.737117365177087,3.066451562356196,4,2.3053047261812463,1007.0270630866394,2568.845798796021,OXD,FRESH,58.83825011565108,BM_3,1.0854264441011203,2.970939568771593
BLK_000187,452530.2743007949,7183581.435555226,2953.0244089653115,0.781261023962065,2.0477574213482694,0.7151756511254871,3,2.6125345084775766,1027.2692919370425,2247.811244807296,FLD,FRESH,63.03522767374432,BM_3,0.781261023962065,1.5998330598284665
BLK_000188,452538.170853315,7183580.682733608,2962.7446613789,1.7402633269550611,2.952565439137956,1.7063037059522999,3,2.8696536596623514,989.5376407381494,2253.1841963887928,QTZ,SER,83.62426622305169,BM_3,1.7402633269550611,5.138241354166751
BLK_000189,452549.52629423793,7183579.882444929,2952.318877094042,2.761069955709313,3.402576900987466,0.10898116761828863,3,2.495120282357913,1040.1721593920618,2786.4716971425705,QTZ,SER,31.151881346174296,BM_3,2.761069955709313,9.394752853306994
BLK_000190,452559.78203607834,7183580.960819801,2973.7451229133276,2.2327403075396357,1.9792067446972004,2.7556340949664544,2,2.3259571687022325,982.5584474996159,2731.0607298617856,PYR,FRESH,46.795720094136314,BM_3,2.232740307539636,4.4190546758397495
BLK_000191,452567.52617876505,7183581.235656206,2993.7211187274997,0.29048859198990645,2.7479587490483426,0.6467278413290154,2,2.586146789432773,1039.6375143075886,2535.151521267982,QTZ,PROP,50.1879995625448,BM_3,0.2904885919899064,0.7982506678573976
BLK_000192,452580.6733249879,7183578.982066716,2972.2966588291765,2.2014887024144425,2.3467784607236357,3.115226961334203,1,2.615828572835727,1049.9759687005617,2930.651392217158,FLD,FRESH,75.16855072917167,BM_3,2.2014887024144425,5.166406268352641
BLK_000193,452590.30192630464,7183581.608224715,2991.7432502381907,2.47472503159802,2.1420666554269054,1.5999830801476351,2,2.5496585121746174,1016.251934560842,2357.5151236771885,PYR,FRESH,53.12568513204331,BM_3,2.47472503159802,5.301025971536412
BLK_000194,452597.55747612164,7183580.481225286,2973.590495545394,2.9874493256540675,1.4051349854009845,2.0966393118471167,1,2.576351120637243,1045.416607590327,2320.684583138225,PYR,PROP,55.81272999487042,BM_3,2.9874493256540675,4.197769564589109
BLK_000195,452609.86413877533,7183580.437559876,2970.289677523334,0.2534569697629518,0.9204926338552165,1.0310584045623645,3,2.497535748123971,1021.8711440979986,2584.062859511398,PYR,ARG,41.576701436823086,BM_3,0.2534569697629518,0.23330527366606144
BLK_000196,452468.1759296248,7183588.020550808,2951.7973361908807,3.1630505878448507,2.8930651807112504,1.2884856897395982,3,2.7644362591506826,964.2325564936046,2528.1164049595614,FLD,ARG,36.20602455354767,BM_3,3.1630505878448507,9.15091152052219
BLK_000197,452479.1716530513,7183589.167207183,2952.090263492438,1.9986635976604432,2.801234972384201,2.9029949890142523,2,2.5858979494360916,957.8288709003673,2791.044442114008,PYR,SER,93.4402200374033,BM_3,1.9986635976604432,5.59872636779766
BLK_000198,452487.3427985658,7183588.976374852,2950.3502390870603,1.9775464500304225,1.9792883845813687,1.8535975354393248,2,2.7386948879139723,1028.4406760659967,2335.3674078444956,PYR,PROP,46.25816431903915,BM_3,1.9775464500304225,3.914134718515336
BLK_000199,452500.11719190044,7183590.5815607235,2951.379985624712,2.2151059454197077,1.2250354884795827,2.5997111924035847,2,2.46633556461378,950.7459968316705,2810.4702323968663,PYR,ARG,82.74009943176718,BM_3,2.215105945419708,2.7135833938812604
BLK_000200,452510.7386617846,7183590.819622321,2980.2114662653157,1.1192222667986504,2.428500904002781,3.180545376412647,3,2.8562469922863194,996.2125800999685,2243.6520342573053,FLD,FRESH,80.23173108609191,BM_3,1.1192222667986504,2.7180322867005646
